lines/2947.png	មានន័យថាកូនដែលកោងកាចមិនចេះខ្លាចក្រែងនាំឪ្យឪពុកម្តាយ
lines/2946.png	ថ្លៃថ្នូរ រីកចម្រើន។ដូចនេះយោងតាមការបកស្រាយពាក្យគន្លឹះគេចង់
lines/2948.png	ពិបាកចិត្តមានកង្វាលក្នុងចិត្តរីឯកូនដែលមានចរិកសុភាពរាបសារ
lines/2949.png	អន្ទន់ចេះគោរពចាស់ទុំមានអាកប្បបរិយាល្អការនិយាយស្តីទភ្លន់និង
lines/2950.png	ធ្វើឪ្យពុកម្តាយមានមុខមានមាត់ មានភាពថ្លៃថ្លូរនិងធ្វើឪ្យគ្រួសាររីកចម្រើន។
lines/2598.png	បារម្ភពីរឿងដែលអ្នកដទៃមិនចូលចឹត្តស្អប់យើងនៅពេលដែលឬកពារកូនរបស់ខ្លួនមិន
lines/2599.png	សមរម្យមិនគួរឪ្យគោរពបន្តែមពីនេះទៀតគឺអ្នកជិតខ្លួនអ្នកភូមិផងរបស់កោតសសើរ
lines/2600.png	ឪពុកម្តាយរបស់យើងដែលទូន្មានព្រៀងប្រដៅកនបនាល្អជួយឪ្យអ្នកគ្រួសារមានកេរ្តិ៏ឈ្មោះ
lines/2603.png	រឿងដ៏ល្អសម្រាប់ខ្លួនយើងផ្អាល់គឺយើងបានយល់ដឹងនិងរឿងផ្សេងៗជាច្រើននៅ
lines/2602.png	ការទទួលនូវពាក្យព្រានប្រដៅរបស់ឪពុកម្តាយការស្តាប់ពាក្យទូន្មានរបស់ឪពុកម្តាយគឈជា
lines/2605.png	ងមួយចំនូនទៀតនៅចោលដែលខ្លួនយើងជួបប្រទះជ្ទាល់និងធ្វើឪ្យងាយស្រួលយល់
lines/2601.png	ល្អទៅណាមកណាមានគេគោរពចុលចឹត្តចង់រាប់អាន។បន្ទាប់មកទៀតគឺជាការស្តាប់បង្គាប់
lines/2604.png	ពេលដែលបានស្តាប់ពួកគាត់យើងអាចយល់ដឹងពីសង្គមខាងក្រៅនិងអាចយល់នវរឿ
lines/2608.png	ឪ្យឪ្យគឺសុទ្ធតែជារឿងល្អសម្រាប់យើងប្រព្រឹត្តិតាម ទាំងនោះ។ផ្ទុយពីនេះបើយើង
lines/2607.png	បំណងអូខូក្រៅពីរចង់ឪ្យយើងល្អនោះឡើយដូចនេះពាក្យទូន្មានទាំងឡាយគាត់ផ្តល់
lines/2606.png	ពីព្រោះធ្លាប់បានស្តាប់ឪពុកឬម្តាយនិយាយមួយទៀតគឺឪពុកម្តាយរបស់យើងគឺគ្មាន
lines/2609.png	ងមានចរិកពារមនល្អទោះនាបសម្តីបោះមីនសមរម្យមិនមានការឧនលីទោននោះគឺ
lines/2610.png	ជាការបំផ្លាញទំនុកចឹត្តធ្វើឪ្យអ្នកទាំងពីរព្រួយបារម្ភផងដែរពីរព្រោះគ្មោនឪពុកម្តាយណាដែរ
lines/2611.png	ចង់ឃើញកូនមានឬកពារបែបនេះឡើយវាធ្វើឪ្តប៉ះពាល់ផ្លូវចិត្តរបស់គាត់ជាខ្លាំងនៅចោលសែ
lines/2612.png	យើងប្រើសម្តីឬបង្ហាញបង្ហាញឬកពារមិនសមរ្យឬកពារគម្រួសគម្រើយថាក់លើគាត់រឿង
lines/2615.png	មិនសមរម្របែនេះនោះវានិងអាចប៉ះទង្គិចផ្លូវចឹត្តរបស់អ្នកដទៃដែលអាចធ្វើឪ្យមាន
lines/2618.png	ឪ្យឪពុកម្តាយរបស់យើងព្រួយបារម្ភហើយថែមទាំងអស់ថវិការបើសិនយើងមានរបួស
lines/2614.png	ដែលប៉ះពាល់ទៀតគឺនៅចោលដែរយើងទៅសង្គមខាងក្រៅបើសិនយើងបង្ហាញឬកពារ
lines/2617.png	អធ្យាស្រ័យឪ្យយើងគ្រប់ចោលឡើយបន្ថែមពីនេះនៅពេលមានរឿងនោះនិង
lines/2616.png	រឿងដាក់ខ្លួនពីព្រោះអ្នកដទៃមិនមែនដូចឪពុកម្តាយរបស់យើងដែលអត់អោននិង
lines/2619.png	អ្វីនោះ។បន្ថែមមកទៀតគឺធ្វើឪ្យអាប់អោនគេឈ្មោះរបស់គ្រួសារអ្នកភូមិផងរបងជិតគ្នា
lines/2624.png	ខ្វល់ចឹត្តនិងរឿងកូនផ្តល់លំបាកដលគាត់ទាំងកាយទាំងចិត្ត។
lines/2621.png	ប្រហើនកោងកាចសម្តីសដៅមិនសមរម្យបែបនេះ។បន្ទាប់មកទៀតគឺធ្វើឪ្យឪពុក
lines/2620.png	មើលងាយដោយគិតថាឪពុកម្តាយមិនចេះប្រដៅកូនទើបធ្វើឪ្យកូនមានចេិកទឹក
lines/2623.png	មិនល្មនោះសុខភាពកំទ្រោតទ្រោមពីព្រោះគិតច្រើនទាំអកាយចុះខ្សោយហើយបែជាត្រូវុមក
lines/2622.png	ម្តាយយើងមានការលំបាកជាខ្លាំងលំទាំងកាយទាំងចឹត្តគឺត្រូវបារម្ភពីកូនដែលមានចរិក
lines/1275.png	I
lines/1280.png	ពិស្ណុការ
lines/1279.png	ស្ងប់ស្ងែង
lines/1277.png	ឧបាយកន
lines/1278.png	ហះសិរស
lines/1286.png	ដោយទេវតា អារិកទឹកដូចឪ្យខ្លូនគិតផុតពីធ្លាកស្តេចសៀម ព្រះបាទបាយ៉ាកោរបានសន្យា
lines/1284.png	ទោសនាងឪ្យមករស់នៅជាតាលឹមសេង។ចំនួនប្រាំមួយឆ្នាំ។
lines/1287.png	ថាឪ្យមានសេចក្តីសុខតាមផ្លួវឪ្យគិចផុតពីធ្លាកសៀមតាមទាន់ ណទ្រុងក៏បានសន្យា
lines/1281.png	II
lines/1282.png	3បានជានាងទិព្វសុតាចន្ទចុះមករស់នៅជាមួយតារលឹមសេងនៅឋានមនុស្សលោកព្រោះ
lines/1289.png	នោះបានពិតមែននោះទ្រុងក៏កោព្រះកេសារពេលដែលទ្រុងសន្យាពិតមែន….
lines/1283.png	នាងទិព្វសុតាចន្ទបានលូចបេះផ្កាតាលឹមសេងប្រាំមួយទងហើយត្រូវព្រះឥន្រ្ទក៏បាដាក់
lines/1288.png	ថាបើកិចផុតពីពួកសៀមពិតមែន ទ្រុងនិងនោព្រះកេសាជួន ដោយសារតារបស់ ស្រន់
lines/1285.png	2 នៅពេលដែលព្រះបាយ៉ាកោងរត់ភៀសខ្លួនពីស្ដេចសៀមព្រះអង្គបានបន់ស្រន់
