lines/1497.jpg	2,អ្នកគ្រូរបស់ខ្ញុំស្អាតនិងពូកែពន្យល់។
lines/1500.jpg	5,អ្នករៀនទាំងអស់កុំពុងប្រឡង។
lines/1494.jpg	4,នាមការណឬករណនាមសគឺជានាមសដែងសំដែងសភាពអ្វីមួយ
lines/1491.jpg	2,ក្នុងគ្រួសាខ្ញុំមានសេចក្តីសុខ។
lines/1493.jpg	4,យើងត្រូវមានសេចក្តីថ្លៃថ្នូរ។
lines/165.jpg	+គុណនាមកម្មសិទ្ធ គោរខ្ញុំមានសម្បុលខ្មៅរលោង។
lines/161.jpg	+គុណនាមសំណួរជាចង្អុលជាគុណនាម សម្រាប់ប្រាប់កន្លែងជិត ឬឆ្ងាយ។
lines/156.jpg	ដូចជា គុណនាមប្រក្រី គុណនាមកម្មសិទ្ធ គុណនាមចំនួនរាប់ គុណនាមមិនច្បាស់ គុណនាមសំណួរ។ គុណនាមចង្អុល។គុណនាមសំណួរ។
lines/164.jpg	+គុណនាមប្រក្រី សៀវភៅនេះទើបតែបាន ធីតាជាក្មេងស្លូតបូត។
lines/157.jpg	2,អោយនិយមន័យគុណនាមនីមួយៗ
lines/166.jpg	+គុណនាមចំនួន ធីតារៀនថ្នាក់ទី12។ប្អូននាងរៀនថ្នាក់ទីប្រាំបួន។
lines/158.jpg	+គុណនាមប្រក្រីជាគុណនាមសម្រាប់សម្ដែងធម្នតាឬបញ្ជាក់អោយមនុស្ស សត្វ។
lines/149.jpg	4,រឿងសិរិធិរស្ថិតនៅក្នុងចលនាអក្សរសិស្ស៍បែបពុន្ធនិយម។រឿងទី10។
lines/163.jpg	3,តែងល្បះតាមប្រភេទគុណនាមនីមួយៗបានមួយល្បះ។
lines/150.jpg	5,ភាសាខ្មែរមានការអភិវឌ្ឍធំៗ 3 លើកហើយ។
lines/159.jpg	+គុណនាមកម្នសិទ្ធគឹជាបង្ហាញពីម្ចាស់កម្មសិទ្ធ។
lines/151.jpg	-ភាសាខ្មែរបុរាណ(តាំងពីកំណើតរហូតដល់ស,តទី15)
lines/162.jpg	+គុណនាមសំណួរជាចង្អុលជាគុណនាម សម្រាប់ប្រាប់កន្លែងជិត ឬឆ្ងាយ។
lines/152.jpg	-ភាសាខ្មែរកណ្តាល(ស-តទី16 រហូតដល់ស,តវត្សទី19)
lines/160.jpg	+គុណនាមចំនួន បង្ហាញ់ពីចំនួន បរិមាណទៅលំដាប់។
lines/153.jpg	-ភាសាខ្មែរបច្ចប្បន្ន(ស,តទី20)
lines/154.jpg	III ចម្លើយ
lines/155.jpg	1,ដែលហៅថាគុណនាមគឺជាពាក្យសម្រាប់បញ្ជាក់លក្ខណះអោយនាម។មាន6
lines/167.jpg	+គុណនាមមិនច្បាស់សំណួរ តើមីងអញ្ជើញទៅវត្តណា?
lines/170.jpg	ប្រធាន” អំពើហិង្សានាំអោយគ្រួសារបាត់បងសុភមង្គល“។
lines/168.jpg	+គុណនាមចង្អុល ទីនេះជាសាលារៀន ចំណែកទីនោះជាវត្តអារាម។
lines/169.jpg	IV, តែងសេចក្តី
lines/171.jpg	សេចក្ដីអធិប្បាយ
lines/661.jpg	ក្នុងកាសិក្សា ព្រោះរវល់គិតពីគ្រួសារកើត្រូវធ្វើដូច
lines/662.jpg	ម្តេច និងអាចឈបអោយកូនឈប់រៀនក៏អាចថាបាន
lines/665.jpg	ទេគេកំពុងលុបបំបាត់ការប្រើប្រាស់អំពើហិង្សារ
lines/663.jpg	គេមិនចង់អោយអំពើហិង្សារនោះឡើង។ដូចនេះហើយ
lines/664.jpg	អំពើហិង្សាមិនល្អសមន្រាប់សង្គម ក្នុងគ្រួសារសង្គមជាតិ
lines/666.jpg	និងដោះស្រាយតាមផ្លូវច្បាប់ជាដើម។អំពើមិនល្អ
lines/667.jpg	សម្រាប់គ្រួសានោះទេអោយអោយមនុស្សបាត់បង់
lines/668.jpg	ជីវិតផងនិងដែលគ្នាប្រើប្រាស់អំពើហិង្សារ។ឧទាហរណ៏
lines/648.jpg	របែកបាក់ទៀតផង។ដូចនេះហើយទើបមានពាក្យមួយរ
lines/669.jpg	ដូចថាសង្គមខ្មែរមួយចំនួនតូចតែប្រើ
lines/653.jpg	ក្បាយយើងត្រូវសិក្សាពាក្យគន្លិះជាមុនសិន។បកស្រាយ
lines/646.jpg	អំពើហិង្សានាំអោយយើងមនុស្សបាត់បង់ សុភមង្គលនាំអោយ
lines/670.jpg	ប្រាសអំពើហិង្សាស្លាប់កូនប្រពន្ធ ឈានទៅការជាប់
lines/650.jpg	តើពាក្យលើកឡើងនេះអំពើហិង្សានាំអោយគ្រួសារ
lines/652.jpg	ដើម្បីបកស្រាយប្រធានខាងលើអោយបានក្បោះ
lines/671.jpg	គុកអស់មួយជីវិតទៀតផងអោយការប្រើប្រាស់
lines/651.jpg	បាត់បងបងសុភមង្គល“មានអត្ថន័យដូចម្តេច?
lines/645.jpg	មានអំពើហិង្សាច្រើនណាស់នៅក្នុងពិភពលោកយើងនេះ
lines/647.jpg	គ្រួសារវិនាសបាត់បង់ឪពុករីម្តាយធ្វើអោយគ្រួសា
lines/649.jpg	បែកបាក់ទៀតផង។ដូចនេះហើយទើបមានពាក្យមួយបានលើកឡើងថា”អំពើហិង្សានាំអោយគ្រួសារបាត់បងបងសុភមង្គល“។
lines/654.jpg	ពាក្យគន្លិះមាន"ហិង្សានិងគ្រួសាបាត់បង់សុភមង្គល"
lines/656.jpg	វ៉ៃគ្នា កាប់គ្នាជាដើម។រីឯពាក្យ គ្រួសារបាត់បង់
lines/655.jpg	ពាក្យថាហិង្សាមានន័យការវាយដប់ជេរប្រម៉ាត
lines/657.jpg	សុភមង្គលគឺជា កាវាយទាប់នេះអែងផ្ងើអោយគ្រួសារ
lines/658.jpg	បាត់បងសុភមង្គល កូនគ្មាន ម្តាយ រី ឪពុក។ឪពុក
lines/659.jpg	ម្តាយមើលមុខគ្នាមិនចំ ផ្ងើអោយកូនកំព្រោរជាដើម
lines/660.jpg	គេបង្អាប់កូនគ្មាឪពុក ម្តាយ ផ្ងើអោយអស់ទឹកចឹត្ត
